tt_date,tot_sess,NSM_sess,Frac,frac_rol
29-03-2022,336983,35853,10.63940911,10.33646832
30-03-2022,321617,35001,10.88282025,10.33020014
31-03-2022,334844,36287,10.83698678,10.31133851
01-04-2022,299882,32939,10.98398703,10.29136734
02-04-2022,1046,124,11.85468451,10.25817426
03-04-2022,565,18,3.185840708,10.210727
04-04-2022,329140,32991,10.0233943,10.18827824
05-04-2022,330622,35214,10.65083388,10.163822
06-04-2022,330569,35605,10.77082243,10.14273674
07-04-2022,334534,36515,10.91518351,10.12331293
08-04-2022,306496,32733,10.67974786,10.08208537
09-04-2022,985,123,12.48730964,10.07161709
10-04-2022,528,21,3.977272727,10.04648929
11-04-2022,298228,29234,9.802567163,10.01322088
12-04-2022,303157,31097,10.25772125,9.977102539
13-04-2022,283751,29447,10.37776078,9.941422058
14-04-2022,259649,27024,10.40789681,9.901690784
15-04-2022,73610,8643,11.74161119,9.911328488
16-04-2022,421,42,9.976247031,9.783245893
17-04-2022,291,10,3.436426117,9.781327663
18-04-2022,186226,18357,9.857377595,9.763508612
19-04-2022,292051,29344,10.04756019,9.7376764
20-04-2022,291368,30522,10.47541254,9.721982948
21-04-2022,303868,32567,10.71748259,9.708056085
22-04-2022,281547,30413,10.80210409,9.696642538
23-04-2022,822,80,9.732360097,9.569254229
24-04-2022,507,15,2.958579882,9.589727757
25-04-2022,348573,34081,9.777291988,9.580596145
26-04-2022,352339,36621,10.39368336,9.571820225
27-04-2022,338445,35085,10.36652927,9.553381262
28-04-2022,348635,36897,10.58327477,9.544320119
29-04-2022,321330,34745,10.8128715,9.53820885
30-04-2022,938,81,8.635394456,9.423234205
