tt_date,Tier,count,NSM_sess,rol_sum,Frac,Frac_mean
2021-04-12,2 - Mid-Market,184433,55789,36473.21428571428,30.24892508390581,24.934526216069653
2021-04-13,2 - Mid-Market,185513,58074,36032.107142857145,31.304544694980947,24.796645569382154
2021-04-14,2 - Mid-Market,177078,56322,35769.642857142855,31.806322637481788,24.670891345888805
2021-04-15,2 - Mid-Market,194812,61144,35483.392857142855,31.386156910251934,24.519605498326694
2021-04-16,2 - Mid-Market,179788,57512,35307.82142857143,31.988786793334373,24.37796873602563
2021-04-17,2 - Mid-Market,568,68,35307.71428571428,11.971830985915492,24.428195693005602
2021-04-18,2 - Mid-Market,333,24,35308.107142857145,7.207207207207207,24.581960746324228
2021-04-19,2 - Mid-Market,182445,55070,35042.78571428572,30.184439146044014,24.445878369824463
2021-04-20,2 - Mid-Market,185758,57375,34693.0,30.886960453923923,24.323208001139886
2021-04-21,2 - Mid-Market,173932,56777,34493.607142857145,32.64321688935906,24.246801150915136
2021-04-22,2 - Mid-Market,188746,60789,34236.892857142855,32.20677524291906,24.164200845422517
2021-04-23,2 - Mid-Market,174022,56806,34210.07142857143,32.642999161025614,24.105542781297878
2021-04-24,2 - Mid-Market,638,89,34210.96428571428,13.94984326018809,24.19704074216631
2021-04-25,2 - Mid-Market,402,20,34211.17857142857,4.975124378109453,24.25065427676203
2021-04-26,2 - Mid-Market,190242,59281,34831.57142857143,31.16083724939813,24.25900023698813
2021-04-27,2 - Mid-Market,194391,61278,35440.92857142857,31.523064339398427,24.268324845665862
2021-04-28,2 - Mid-Market,178918,56976,35965.82142857143,31.844755698141046,24.255810571220472
2021-04-29,2 - Mid-Market,198175,63324,36800.96428571428,31.953576384508644,24.26772883714278
2021-04-30,2 - Mid-Market,177777,57579,38629.67857142857,32.38832919894025,24.492339218664394
2021-05-01,2 - Mid-Market,530,72,38632.07142857143,13.584905660377359,24.90341839236785
2021-05-02,2 - Mid-Market,318,15,38632.46428571428,4.716981132075472,24.990713173058857
2021-05-03,2 - Mid-Market,189258,57683,39780.857142857145,30.478500248338246,25.052259767554347
2021-05-04,2 - Mid-Market,192192,61187,40408.57142857143,31.836392773892776,25.10331547949826
2021-05-05,2 - Mid-Market,179990,55433,40813.46428571428,30.797822101227844,25.088846851901703
2021-05-06,2 - Mid-Market,194155,59310,41179.142857142855,30.54775823440035,25.057655166494126
2021-05-07,2 - Mid-Market,173214,53591,41488.0,30.93918505432586,25.05293112554776
2021-05-08,2 - Mid-Market,560,62,41488.357142857145,11.071428571428571,25.08131500874531
2021-05-09,2 - Mid-Market,252,9,41487.82142857143,3.571428571428571,24.993503502233153
2021-05-10,2 - Mid-Market,191449,57084,41534.07142857143,29.81681805598358,24.97807110837879
2021-05-11,2 - Mid-Market,195717,60419,41617.82142857143,30.870593765487925,24.962572860896895
2021-05-12,2 - Mid-Market,176550,54278,41544.82142857143,30.74369866893231,24.92462200487727
2021-05-13,2 - Mid-Market,182839,55489,41342.857142857145,30.348558020991145,24.887564901689384
2021-05-14,2 - Mid-Market,170105,52237,41154.46428571428,30.70867993298257,24.84184679953396
2021-05-15,2 - Mid-Market,598,88,41155.17857142857,14.715719063545151,24.93984280230645
2021-05-16,2 - Mid-Market,327,22,41155.107142857145,6.727828746177369,24.922722142983957
2021-05-17,2 - Mid-Market,180862,54133,41121.642857142855,29.93055478762814,24.913654844469104
2021-05-18,2 - Mid-Market,182458,56389,41086.42857142857,30.905194620131756,24.914306064690813
2021-05-19,2 - Mid-Market,165259,51208,40887.53571428572,30.986512081036434,24.855138035822147
2021-05-20,2 - Mid-Market,174152,54352,40657.642857142855,31.20951812210023,24.819521710078618
2021-05-21,2 - Mid-Market,151535,47653,40330.75,31.446860461279574,24.776802470801975
2021-05-22,2 - Mid-Market,494,77,40330.32142857143,15.587044534412955,24.835273944881436
2021-05-23,2 - Mid-Market,281,14,40330.107142857145,4.98220640569395,24.83552687443802
2021-05-24,2 - Mid-Market,155436,48077,39929.96428571428,30.930415090455238,24.827297511618635
2021-05-25,2 - Mid-Market,154552,49013,39491.92857142857,31.712950980899635,24.834079177386535
2021-05-26,2 - Mid-Market,132583,42217,38964.82142857143,31.841940520277863,24.833978635319994
2021-05-27,2 - Mid-Market,131631,42529,38222.142857142855,32.309258457354275,24.84668156649305
2021-05-28,2 - Mid-Market,88914,28373,37179.07142857143,31.91061025260364,24.829620175552456
2021-05-29,2 - Mid-Market,290,45,37178.107142857145,15.517241379310345,24.89863216551435
2021-05-30,2 - Mid-Market,139,8,37177.857142857145,5.755395683453238,24.935718399492124
2021-05-31,2 - Mid-Market,779,84,35120.75,10.783055198973042,24.232309647729085
2021-06-01,2 - Mid-Market,109185,34809,34178.67857142857,31.8807528506663,24.23389393618528
2021-06-02,2 - Mid-Market,100162,32849,33372.107142857145,32.79587068948304,24.30525281433725
2021-06-03,2 - Mid-Market,104011,34253,32477.214285714286,32.93209372085645,24.390407653139253
2021-06-04,2 - Mid-Market,85282,27784,31555.535714285714,32.57897328861893,24.44897151864972
2021-06-05,2 - Mid-Market,243,28,31554.321428571428,11.522633744855968,24.46508598912927
2021-06-06,2 - Mid-Market,168,9,31554.321428571428,5.357142857142857,24.528861499333352
2021-06-07,2 - Mid-Market,81999,26110,30448.10714285714,31.841851729899144,24.601184130544627
2021-06-08,2 - Mid-Market,81189,26593,29240.035714285714,32.75443717745014,24.668464252400415
2021-06-09,2 - Mid-Market,71381,23275,28132.785714285714,32.606716072904554,24.73500058825657
2021-06-10,2 - Mid-Market,67269,21226,26909.10714285714,31.553910419361074,24.778048888198352
2021-06-11,2 - Mid-Market,53887,16743,25641.464285714286,31.0705736077347,24.790973662296643
2021-06-12,2 - Mid-Market,167,14,25638.821428571428,8.383233532934131,24.564813464774822
2021-06-14,2 - Mid-Market,52889,16284,26219.60714285714,30.789010947455992,25.424141400534772
2021-06-15,2 - Mid-Market,49591,15084,24825.0,30.416809501724103,25.441507640323916
2021-06-16,2 - Mid-Market,40200,11927,23237.071428571428,29.66915422885572,25.397363340635483
2021-06-17,2 - Mid-Market,33993,9914,21762.285714285714,29.16482805283441,25.332303196771125
2021-06-18,2 - Mid-Market,22440,6192,20042.285714285714,27.593582887700535,25.20316265268542
2021-06-19,2 - Mid-Market,103,15,18340.928571428572,14.563106796116504,24.600171450358168
2021-06-20,2 - Mid-Market,55,3,18338.285714285714,5.454545454545454,24.238296483220044
2021-06-21,2 - Mid-Market,22681,5644,18539.35714285714,24.884264362241524,24.94908426738246
2021-06-22,2 - Mid-Market,17542,4364,16978.178571428572,24.877437008322882,24.732906478734872
2021-06-23,2 - Mid-Market,12670,2987,15334.392857142857,23.575374901341753,24.442278761607806
2021-06-24,2 - Mid-Market,9375,2010,13898.42857142857,21.44,24.070780885883597
2021-06-25,2 - Mid-Market,4146,783,12407.5,18.885672937771346,23.591367117327064
2021-06-26,2 - Mid-Market,53,6,11394.392857142857,11.320754716981133,22.856015133911974
2021-06-28,2 - Mid-Market,4541,958,11427.0,21.09667474124642,23.055280611123976
2021-06-29,2 - Mid-Market,4516,931,11459.964285714286,20.615589016829052,23.586001801601686
2021-06-30,2 - Mid-Market,3997,867,11487.92857142857,21.691268451338505,23.975580846329024
2021-07-01,2 - Mid-Market,3248,728,10270.75,22.413793103448278,23.63747514107124
2021-07-02,2 - Mid-Market,1417,322,9109.07142857143,22.72406492589979,23.277767792371833
2021-07-03,2 - Mid-Market,46,3,7885.857142857143,6.521739130434782,22.33454084271392
2021-07-05,2 - Mid-Market,272,43,6895.107142857143,15.808823529411764,21.73560692274223
2021-07-06,2 - Mid-Market,2857,672,6918.107142857143,23.52117605880294,22.164126291097485
2021-07-07,2 - Mid-Market,3014,726,6943.714285714285,24.087591240875913,22.833070876230806
2021-07-08,2 - Mid-Market,2756,692,6035.928571428572,25.1088534107402,22.592606650546553
2021-07-09,2 - Mid-Market,1435,369,5099.357142857143,25.71428571428571,22.34117266971926
2021-07-10,2 - Mid-Market,21,2,4268.178571428572,9.523809523809524,21.516783150108722
2021-07-11,2 - Mid-Market,19,1,3510.1428571428573,5.263157894736842,20.57782770280071
2021-07-12,2 - Mid-Market,3068,657,2935.6428571428573,21.414602346805736,20.23297158633896
2021-07-13,2 - Mid-Market,3294,751,2961.964285714286,22.799028536733452,20.74782140790322
2021-07-14,2 - Mid-Market,3175,683,2404.785714285714,21.511811023622045,20.416492839194866
2021-07-15,2 - Mid-Market,3136,696,1890.9285714285713,22.193877551020407,20.12281669809831
2021-07-16,2 - Mid-Market,1297,317,1476.2857142857142,24.441017733230535,19.936097537540267
2021-07-17,2 - Mid-Market,17,1,1122.25,5.88235294117647,19.10458056926677
2021-07-18,2 - Mid-Market,14,1,901.1428571428571,7.142857142857142,18.37419750695093
2021-07-19,2 - Mid-Market,2596,576,921.1785714285714,22.18798151001541,18.64651446101875
2021-07-20,2 - Mid-Market,2810,629,943.5357142857143,22.384341637010678,19.25115003896394
2021-07-21,2 - Mid-Market,2813,640,764.8214285714286,22.751510842516886,19.17498027040234
2021-07-22,2 - Mid-Market,2625,559,628.9285714285714,21.295238095238094,19.047044594935027
2021-07-23,2 - Mid-Market,1075,281,532.2857142857143,26.139534883720934,19.138621737162858
2021-07-24,2 - Mid-Market,25,2,460.57142857142856,8.0,18.658621737162857
2021-07-25,2 - Mid-Market,21,1,432.64285714285717,4.761904761904762,18.154201445167622
2021-07-26,2 - Mid-Market,2275,447,448.39285714285717,19.648351648351646,18.451615621288
2021-07-27,2 - Mid-Market,2400,480,431.32142857142856,20.0,18.41244866624348
2021-07-28,2 - Mid-Market,2384,472,414.92857142857144,19.798657718120804,18.383272548432473
2021-07-29,2 - Mid-Market,2362,463,400.5,19.60203217612193,18.308656967174738
2021-07-30,2 - Mid-Market,1287,179,380.89285714285717,13.908313908313907,18.0048898530628
2021-07-31,2 - Mid-Market,22,4,369.5357142857143,18.181818181818183,17.842666755059884
2021-08-01,2 - Mid-Market,28,4,369.57142857142856,14.285714285714285,18.11995158203415
2021-08-02,2 - Mid-Market,2137,267,377.57142857142856,12.494150678521292,18.001570408788062
2021-08-03,2 - Mid-Market,2753,391,367.5357142857143,14.202687976752634,17.66876726300055
2021-08-04,2 - Mid-Market,3101,382,355.25,12.318606900999677,17.248446393719256
2021-08-05,2 - Mid-Market,4202,537,349.7142857142857,12.779628748215135,16.80811694148622
2021-08-06,2 - Mid-Market,4606,565,356.7142857142857,12.266608771168041,16.3278427649463
2021-08-07,2 - Mid-Market,44,4,356.7857142857143,9.090909090909092,16.312382035199857
2021-08-08,2 - Mid-Market,65,9,357.07142857142856,13.846153846153847,16.618917604893323
2021-08-09,2 - Mid-Market,6043,716,359.17857142857144,11.848419659109714,16.277268223189896
2021-08-10,2 - Mid-Market,7698,913,364.9642857142857,11.860223434658353,15.886596612401496
2021-08-11,2 - Mid-Market,9498,1097,379.75,11.54979995788587,15.530810502910919
2021-08-12,2 - Mid-Market,12864,1555,410.42857142857144,12.087997512437811,15.169886215818682
2021-08-13,2 - Mid-Market,14983,1731,460.92857142857144,11.553093505973438,14.709603207702358
2021-08-14,2 - Mid-Market,75,1,460.92857142857144,1.3333333333333335,14.547138221707959
2021-08-15,2 - Mid-Market,81,6,461.10714285714283,7.4074074074074066,14.5565864454419
2021-08-16,2 - Mid-Market,18597,2298,522.6071428571429,12.356831747055978,14.205473953907632
2021-08-17,2 - Mid-Market,23729,3032,608.4285714285714,12.777613890176578,13.862376534377844
2021-08-18,2 - Mid-Market,27788,3543,712.1071428571429,12.75010796027062,13.50518357429762
2021-08-19,2 - Mid-Market,33074,4309,846.0357142857143,13.028360645824517,13.209937951104278
2021-08-20,2 - Mid-Market,34543,4240,987.4285714285714,12.27455635005645,12.714760146330548
2021-08-21,2 - Mid-Market,154,10,987.7142857142857,6.493506493506493,12.660956806812921
2021-08-22,2 - Mid-Market,133,9,988.0,6.7669172932330826,12.732564397217505
2021-08-23,2 - Mid-Market,40185,5076,1153.3214285714287,12.631578947368421,12.481965372182389
2021-08-24,2 - Mid-Market,48284,6266,1359.9642857142858,12.977383812443044,12.231157651198213
2021-08-25,2 - Mid-Market,51841,6780,1585.25,13.078451418761212,11.99115028336394
2021-08-26,2 - Mid-Market,58725,7829,1848.3214285714287,13.331630481055768,11.767207365683007
2021-08-27,2 - Mid-Market,60860,8185,2134.25,13.448899112717713,11.750799694411713
2021-08-28,2 - Mid-Market,169,12,2134.535714285714,7.100591715976331,11.355041606345933
2021-08-29,2 - Mid-Market,172,8,2134.6785714285716,4.651162790697675,11.01095048152391
2021-08-30,2 - Mid-Market,59505,7390,2389.0714285714284,12.41912444332409,11.008270973124011
2021-08-31,2 - Mid-Market,67095,8674,2684.8928571428573,12.927937998360534,10.962744188181436
2021-09-01,2 - Mid-Market,70899,9633,3015.285714285714,13.586933525155503,11.008041567615575
2021-09-02,2 - Mid-Market,76606,10624,3375.535714285714,13.868365402187818,11.046925019543169
2021-09-03,2 - Mid-Market,70233,9413,3691.535714285714,13.402531573476855,11.0874936910542
2021-09-04,2 - Mid-Market,180,7,3691.6428571428573,3.888888888888889,10.901707255267763
2021-09-05,2 - Mid-Market,126,3,3691.4285714285716,2.380952380952381,10.49223577436771
2021-09-06,2 - Mid-Market,667,51,3667.6785714285716,7.646176911544228,10.34215567624037
2021-09-07,2 - Mid-Market,74350,9191,3963.3214285714284,12.36180228648285,10.360069206662674
2021-09-08,2 - Mid-Market,84741,10934,4314.642857142857,12.902845139896863,10.408392248877353
2021-09-09,2 - Mid-Market,92806,12465,4704.285714285715,13.431243669590328,10.456365325918513
2021-09-10,2 - Mid-Market,92875,12295,5081.571428571428,13.23822341857335,10.516548537082798
2021-09-11,2 - Mid-Market,237,10,5081.892857142857,4.219409282700422,10.619622678131622
2021-09-12,2 - Mid-Market,202,6,5081.892857142857,2.9702970297029703,10.461154450356462
2021-09-13,2 - Mid-Market,96629,12001,5428.428571428572,12.419666973682848,10.463398565593138
2021-09-14,2 - Mid-Market,103665,14021,5820.892857142857,13.525297834370328,10.490101563600055
2021-09-15,2 - Mid-Market,104858,14026,6195.285714285715,13.376184935817964,10.51246145558389
2021-09-16,2 - Mid-Market,99462,13222,6513.607142857143,13.293519132935192,10.521931401552127
2021-09-17,2 - Mid-Market,107771,14864,6893.035714285715,13.792207551196519,10.576133230164274
2021-09-18,2 - Mid-Market,232,24,6893.535714285715,10.344827586206897,10.71368041204643
2021-09-19,2 - Mid-Market,177,7,6893.464285714285,3.954802259887006,10.61324773228407
2021-09-20,2 - Mid-Market,106720,13888,7208.178571428572,13.013493253373312,10.626887528927103
2021-09-21,2 - Mid-Market,116191,16090,7559.035714285715,13.84788839066709,10.65797697814939
2021-09-22,2 - Mid-Market,116047,16071,7890.857142857143,13.84869923393108,10.685485828691172
2021-09-23,2 - Mid-Market,120132,16589,8203.714285714286,13.808976792195251,10.702533911231868
2021-09-24,2 - Mid-Market,112063,15745,8473.714285714286,14.050132514746169,10.724006532732885
2021-09-25,2 - Mid-Market,255,19,8473.964285714286,7.450980392156863,10.736520414025046
2021-09-26,2 - Mid-Market,201,12,8474.107142857143,5.970149253731343,10.783627073419106
2021-09-27,2 - Mid-Market,111835,14473,8727.07142857143,12.941386864577279,10.802279302749577
2021-09-28,2 - Mid-Market,122892,16494,9006.357142857143,13.42154086514989,10.819907976563483
2021-09-29,2 - Mid-Market,120612,16304,9244.607142857143,13.51772626272676,10.817436288619598
2021-09-30,2 - Mid-Market,123003,16946,9470.392857142857,13.776899750412591,10.814169658199054
2021-10-01,2 - Mid-Market,116862,15820,9699.214285714286,13.537334634012769,10.818984053218193
2021-10-02,2 - Mid-Market,232,23,9699.785714285714,9.913793103448276,11.034159203738172
2021-10-03,2 - Mid-Market,207,7,9699.92857142857,3.3816425120772946,11.069898136992633
2021-10-04,2 - Mid-Market,115515,14692,10222.82142857143,12.718694541834394,11.251059480931568
2021-10-05,2 - Mid-Market,122277,16423,10481.107142857143,13.430980478749069,11.289244416369646
2021-10-06,2 - Mid-Market,121839,16549,10681.642857142857,13.582678781014291,11.313524189266698
2021-10-07,2 - Mid-Market,124922,16971,10842.57142857143,13.5852772129809,11.319025387244933
2021-10-08,2 - Mid-Market,100004,13228,10875.892857142857,13.227470901163954,11.318641368766025
2021-10-09,2 - Mid-Market,170,8,10875.82142857143,4.705882352941177,11.33601540698891
2021-10-10,2 - Mid-Market,168,6,10875.82142857143,3.571428571428571,11.357484390621966
2021-10-11,2 - Mid-Market,65403,7668,10721.07142857143,11.724232833356268,11.332647457038874
2021-10-12,2 - Mid-Market,115890,15130,10760.67857142857,13.055483648287169,11.315868378964478
2021-10-13,2 - Mid-Market,113045,14648,10782.892857142857,12.957671723649874,11.3009214785299
2021-10-14,2 - Mid-Market,119142,14835,10840.5,12.451528428262074,11.270850381934434
2021-10-15,2 - Mid-Market,24,2,10309.714285714286,8.333333333333332,11.07589058843932
2021-10-16,2 - Mid-Market,256,22,10309.642857142857,8.59375,11.013352103217645
2021-10-17,2 - Mid-Market,192,6,10309.607142857143,3.125,10.983716308221682
2021-10-18,2 - Mid-Market,116523,12683,10266.57142857143,10.88454639856509,10.90768249197853
2021-10-19,2 - Mid-Market,126525,15672,10251.642857142857,12.386484884410196,10.855489509612212
2021-10-20,2 - Mid-Market,124811,15665,10237.142857142857,12.550977077340939,10.809142289733993
2021-10-21,2 - Mid-Market,124657,15871,10211.5,12.731735883263676,10.770669400129293
2021-10-22,2 - Mid-Market,111261,14273,10158.92857142857,12.828394495825131,10.727035899453542
2021-10-23,2 - Mid-Market,297,35,10159.5,11.784511784511785,10.881804877751932
2021-10-24,2 - Mid-Market,241,11,10159.464285714286,4.564315352697095,10.831596524143565
2021-10-25,2 - Mid-Market,122243,14485,10159.892857142857,11.849349246991647,10.792595180658365
2021-10-26,2 - Mid-Market,129862,16153,10147.714285714286,12.438588655649843,10.757489744604792
2021-10-27,2 - Mid-Market,129216,16032,10138.0,12.407132243684993,10.717825672496158
2021-10-28,2 - Mid-Market,129481,16355,10116.892857142857,12.631196855137047,10.676907711950602
2021-10-29,2 - Mid-Market,105535,12698,10005.392857142857,12.032027289524802,10.623146735361745
2021-10-30,2 - Mid-Market,247,20,10005.285714285714,8.097165991902834,10.558267195663694
2021-10-31,2 - Mid-Market,196,12,10005.464285714286,6.122448979591836,10.656153140932071
2021-11-01,2 - Mid-Market,116702,13553,9964.785714285714,11.61333995989786,10.616676191577195
2021-11-02,2 - Mid-Market,114787,14073,9880.857142857143,12.260099140146533,10.57485900091282
2021-11-03,2 - Mid-Market,136223,16301,9872.0,11.966408022140167,10.517135045238744
2021-11-04,2 - Mid-Market,130823,16304,9848.17857142857,12.46264036140434,10.477040871968153
2021-11-05,2 - Mid-Market,120722,15308,9922.464285714286,12.680373088583687,10.457501664375998
2021-11-06,2 - Mid-Market,288,27,9923.142857142857,9.375,10.624255866056671
2021-11-07,2 - Mid-Market,232,9,9923.25,3.8793103448275863,10.635251643678064
2021-11-08,2 - Mid-Market,134534,15794,10213.464285714286,11.739783251817384,10.635807015765963
2021-11-09,2 - Mid-Market,142219,17779,10308.07142857143,12.501142604012122,10.616009121327567
2021-11-10,2 - Mid-Market,146391,14015,10285.464285714286,9.573675977348334,10.495152130388226
2021-11-11,2 - Mid-Market,86659,10627,10135.17857142857,12.263007881466438,10.488419253716954
2021-11-12,2 - Mid-Market,123519,16233,10714.857142857143,13.142107691934035,10.660161195095549
2021-11-13,2 - Mid-Market,335,46,10715.714285714286,13.73134328358209,10.843646669509196
2021-11-14,2 - Mid-Market,208,11,10715.892857142857,5.288461538461538,10.920913153025678
2021-11-15,2 - Mid-Market,134814,15876,10829.92857142857,11.776225021140238,10.952758818117648
2021-11-16,2 - Mid-Market,142334,17654,10900.714285714286,12.403220593814549,10.953356522024947
2021-11-17,2 - Mid-Market,141296,17891,10980.214285714286,12.66207111312422,10.957324166160065
2021-11-18,2 - Mid-Market,145586,18780,11084.107142857143,12.899591993735662,10.963319027248348
2021-11-19,2 - Mid-Market,129217,16532,11164.785714285714,12.793982215962297,10.962090017253248
2021-11-20,2 - Mid-Market,300,22,11164.32142857143,7.333333333333333,10.803119358282588
2021-11-21,2 - Mid-Market,204,5,11164.107142857143,2.450980392156863,10.727643109691867
2021-11-22,2 - Mid-Market,86474,11367,11052.75,13.144991558156208,10.773916049376314
2021-11-23,2 - Mid-Market,80239,10672,10857.0,13.300265456947368,10.804690220851228
2021-11-24,2 - Mid-Market,17771,2369,10369.035714285714,13.330707332170391,10.837675045439992
2021-11-25,2 - Mid-Market,437,44,9786.5,10.068649885583524,10.74615551081308
2021-11-26,2 - Mid-Market,423,39,9334.392857142857,9.219858156028367,10.645720898902493
2021-11-27,2 - Mid-Market,104,1,9333.714285714286,0.9615384615384616,10.390877058532338
2021-11-28,2 - Mid-Market,197,5,9333.464285714286,2.5380710659898478,10.26286356161798
2021-11-29,2 - Mid-Market,119643,12816,9307.142857142857,10.711867806725008,10.230668127576093
2021-11-30,2 - Mid-Market,132603,15715,9365.785714285714,11.851164754945213,10.216063328104616
2021-12-01,2 - Mid-Market,133463,16036,9356.32142857143,12.015315106059358,10.217810009673158
2021-12-02,2 - Mid-Market,137612,17412,9395.892857142857,12.652966311077524,10.22460736501863
2021-12-03,2 - Mid-Market,132624,16860,9451.32142857143,12.712631197973218,10.22575944035397
2021-12-04,2 - Mid-Market,300,25,9451.25,8.333333333333332,10.188557059401589
2021-12-05,2 - Mid-Market,203,2,9451.0,0.9852216748768473,10.085196749760494
2021-12-06,2 - Mid-Market,136275,16389,9472.25,12.026417171161254,10.095433675451345
2021-12-07,2 - Mid-Market,140827,18133,9484.892857142857,12.876082001320768,10.108824368212368
2021-12-08,2 - Mid-Market,139558,18334,9639.142857142857,13.137190272144913,10.236092735883673
2021-12-09,2 - Mid-Market,144249,19315,9949.42857142857,13.390040832172149,10.276343912694594
2021-12-10,2 - Mid-Market,135659,17710,10002.17857142857,13.054791794130871,10.27322548777305
2021-12-11,2 - Mid-Market,349,29,10001.57142857143,8.30945558739255,10.079586641480565
2021-12-12,2 - Mid-Market,247,12,10001.607142857143,4.8582995951417,10.064223714933432
2021-12-13,2 - Mid-Market,140033,17209,10049.214285714286,12.28924610627495,10.082545896545383
2021-12-14,2 - Mid-Market,145287,19517,10115.75,13.433411110422819,10.11933841499568
2021-12-15,2 - Mid-Market,136306,15767,10039.892857142857,11.567355802385809,10.080241439612164
2021-12-16,2 - Mid-Market,131449,18228,10020.17857142857,13.86697502453423,10.114790833569257
2021-12-17,2 - Mid-Market,91275,13277,9903.92857142857,14.546151739249522,10.1773683165438
2021-12-18,2 - Mid-Market,200,14,9903.642857142857,7.000000000000001,10.165463554639038
2021-12-19,2 - Mid-Market,135,9,9903.785714285714,6.666666666666667,10.316023778728676
2021-12-20,2 - Mid-Market,59578,9347,9831.642857142857,15.688677028433315,10.406869688381429
2021-12-21,2 - Mid-Market,55309,9121,9776.25,16.490987000307364,10.520824029215714
2021-12-22,2 - Mid-Market,37088,6228,9914.07142857143,16.792493528904227,10.644459250527635
2021-12-23,2 - Mid-Market,12036,1799,9976.75,14.94682618810236,10.818679832760452
2021-12-24,2 - Mid-Market,195,8,9975.642857142857,4.102564102564102,10.635919330851014
2021-12-27,2 - Mid-Market,269,27,9976.57142857143,10.037174721189592,10.960049197267125
2021-12-28,2 - Mid-Market,286,19,9977.07142857143,6.643356643356643,11.10666653931594
2021-12-29,2 - Mid-Market,310,24,9520.214285714286,7.741935483870968,11.00059752778544
2021-12-30,2 - Mid-Market,253,6,8959.17857142857,2.371541501976284,10.66203955446512
2021-12-31,2 - Mid-Market,232,5,8386.642857142857,2.1551724137931036,10.309891601169896
2022-01-01,2 - Mid-Market,115,1,7764.821428571428,0.8695652173913043,9.889055847823958
2022-01-02,2 - Mid-Market,239,4,7162.821428571428,1.6736401673640167,9.494806168159345
2022-01-03,2 - Mid-Market,63509,10624,7541.357142857143,16.72833771591428,9.794627753251522
2022-01-04,2 - Mid-Market,103774,18356,8196.857142857143,17.688438337155745,10.391171205475768
2022-01-05,2 - Mid-Market,124122,22332,8409.107142857143,17.9919756368734,10.604226864965486
2022-01-06,2 - Mid-Market,129360,25304,8665.214285714286,19.56091527520099,10.84297091046121
2022-01-07,2 - Mid-Market,107504,21745,8787.035714285714,20.22715433844322,11.096183912829007
2022-01-08,2 - Mid-Market,325,22,8098.0,6.769230769230769,10.8597264105811
2022-01-09,2 - Mid-Market,345,19,7466.178571428572,5.507246376811594,10.59017121710541
2022-01-10,2 - Mid-Market,142736,26469,8410.464285714286,18.544025333482793,10.955691565180063
2022-01-11,2 - Mid-Market,154302,29337,9457.785714285714,19.012715324493527,11.461206412656912
2022-01-12,2 - Mid-Market,154221,29024,9879.75,18.819745689627222,11.694438540633781
2022-01-13,2 - Mid-Market,156845,30165,10260.035714285714,19.232363161082596,11.901543971014487
2022-01-14,2 - Mid-Market,136676,27108,10665.07142857143,19.833767450027803,12.196772958430273
2022-01-15,2 - Mid-Market,404,22,10014.857142857143,5.445544554455446,11.896007584498888
2022-01-16,2 - Mid-Market,238,11,9541.07142857143,4.621848739495799,11.54156819165054
2022-01-17,2 - Mid-Market,6178,678,9564.785714285714,10.974425380382002,11.683511955235613
2022-01-18,2 - Mid-Market,129288,21076,10317.17857142857,16.30159024812821,12.027616368859238
2022-01-19,2 - Mid-Market,144071,24370,10853.714285714286,16.915270942799037,12.0714232943723
2022-01-20,2 - Mid-Market,143067,25173,11427.0,17.59525257396884,12.110861350574496
2022-01-21,2 - Mid-Market,138224,23544,12045.42857142857,17.033221437666395,12.119458775887429
2022-01-22,2 - Mid-Market,485,48,11982.892857142857,9.896907216494846,11.939104526901447
2022-01-23,2 - Mid-Market,368,19,11983.285714285714,5.163043478260869,11.97697879031919
2022-01-24,2 - Mid-Market,138365,19309,12671.92857142857,13.955118707765694,12.116905361268335
2022-01-25,2 - Mid-Market,147716,21043,13422.785714285714,14.24557935497847,12.388413315254828
2022-01-26,2 - Mid-Market,147863,22390,14221.57142857143,15.14239532540257,12.652715452452385
2022-01-27,2 - Mid-Market,150706,21370,14984.57142857143,14.17992647937043,13.07444348735932
2022-01-28,2 - Mid-Market,139969,19582,15683.75,13.99024069615415,13.497124497443641
2022-01-29,2 - Mid-Market,475,58,15685.785714285714,12.210526315789473,13.902158822386436
2022-01-30,2 - Mid-Market,297,11,15686.035714285714,3.7037037037037033,13.974661091541423
2022-01-31,2 - Mid-Market,140351,16953,15912.07142857143,12.07900193087331,13.808613384932817
2022-02-01,2 - Mid-Market,148472,18145,15904.535714285714,12.22115954523412,13.613353428078474
2022-02-02,2 - Mid-Market,135268,21290,15867.32142857143,15.739125292012893,13.5328944871906
2022-02-03,2 - Mid-Market,126290,22419,15764.285714285714,17.751999366537337,13.468290347595469
2022-02-04,2 - Mid-Market,107282,18725,15656.42857142857,17.45399973900561,13.369249111901269
2022-02-05,2 - Mid-Market,592,53,15657.535714285714,8.952702702702704,13.44723025238241
2022-02-06,2 - Mid-Market,414,22,15657.642857142857,5.314009661835748,13.440328941133272
2022-02-07,2 - Mid-Market,143725,16552,15303.464285714286,11.516437641328926,13.18934366641349
2022-02-08,2 - Mid-Market,150130,17787,14890.964285714286,11.847731965629787,12.93345140359693
2022-02-09,2 - Mid-Market,148809,17449,14477.57142857143,11.725769274707847,12.680095103064094
2022-02-10,2 - Mid-Market,152311,17994,14042.892857142857,11.813985857882885,12.415153056521246
2022-02-11,2 - Mid-Market,139882,16578,13666.82142857143,11.851417623425458,12.13006913414259
2022-02-12,2 - Mid-Market,416,42,13667.535714285714,10.096153846153847,12.29616232313182
2022-02-13,2 - Mid-Market,297,4,13667.285714285714,1.3468013468013467,12.179196344821303
2022-02-14,2 - Mid-Market,124116,12805,14100.392857142857,10.316961552096426,12.155715493811105
